url,score_total,signals_detected,timestamp,scoring_version
http://particulares-santanderes.10web.site/wp-includes/XZlL3dlYi93cC1sa/orange/customer_center/customer-IDPP00C638/login.php,16,spanish_brand:santander;spanish_brand:orange;spanish_token:login;spanish_token:particulares;spanish_hosting:10web.site;brand_and_spanish_token_boost;brand_in_path:orange;brand_in_subdomain;tld_riesgo_alto;foreign_tld_but_es_context,2026-01-29T12:22:34.635018,v2 (v1.7)
https://bienvenido-a-correoses-c251aa.ingress-erytho.ewp.live/wp-includes/certificates/cs/Recibir_paquete.php,16,spanish_brand:ing;spanish_brand:correos;spanish_token:paquete;spanish_token:recibir;brand_and_spanish_token_boost;path_verification_tokens:recibir;brand_in_subdomain;tld_riesgo_alto;foreign_tld_but_es_context;host_ingress_pattern,2026-01-29T12:23:28.077986,v2 (v1.7)
https://appsantandrsms-b9501c.ingress-daribow.ewp.live/wp-admin/user/SANTANDER/es/clients/login.php?%22santander%22,16,spanish_brand:santander;spanish_brand:ing;spanish_token:login;spanish_token:sms;brand_and_spanish_token_boost;brand_in_path:santander;brand_in_subdomain;tld_riesgo_alto;foreign_tld_but_es_context;host_ingress_pattern,2026-01-29T12:23:31.345538,v2 (v1.7)
https://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/Santander/14a6aa73533e725206d52204cb133ae4/Mi_cuenta.php,15,spanish_brand:santander;spanish_token:cuenta;spanish_token:banco;spanish_token:particulares;spanish_marker:.es;brand_and_spanish_token_boost;brand_in_path:santander;brand_global_tld_boost;shortener_spain,2026-01-29T12:23:31.345538,v2 (v1.7)
http://ing.es-misaccesos.info/loginon.php,15,spanish_brand:ing;spanish_token:acceso;spanish_token:login;spanish_marker:.es;brand_and_spanish_token_boost;brand_in_subdomain;tld_riesgo_alto;foreign_tld_but_es_context;spanish_whitelist_match:ing.es,2026-01-29T12:22:34.635018,v2 (v1.7)
https://000o8dc.wcomhost.com/www.santanderbanco.es/bancosantander/es/particulares/Santander/14a6aa73533e725206d52204cb133ae4/firma_electronica.php,15,spanish_brand:santander;spanish_token:banco;spanish_token:particulares;spanish_token:firma;spanish_marker:.es;brand_and_spanish_token_boost;brand_in_path:santander;brand_global_tld_boost;shortener_spain,2026-01-29T12:23:31.345538,v2 (v1.7)
http://kbv.dnz.mybluehost.me/wp-admin/correos.es/servicios.paquete/pagomente/Recibir_paquete.php,15,spanish_brand:correos;spanish_token:pago;spanish_token:paquete;spanish_token:recibir;spanish_marker:.es;brand_and_spanish_token_boost;brand_in_path:correos;path_verification_tokens:recibir;spanish_whitelist_match:correos.es,2026-01-29T12:22:34.635018,v2 (v1.7)
http://ing.es-accesospanel.info/loginon.php,15,spanish_brand:ing;spanish_token:acceso;spanish_token:login;spanish_marker:.es;brand_and_spanish_token_boost;brand_in_subdomain;tld_riesgo_alto;foreign_tld_but_es_context;spanish_whitelist_match:ing.es,2026-01-29T12:22:34.635018,v2 (v1.7)
https://dhl-express-hfmxgobkwmqdbxefarqqying.pages.dev,15,spanish_brand:ing;spanish_brand:dhl;spanish_token:gob;spanish_hosting:pages.dev;brand_and_spanish_token_boost;brand_in_subdomain;brand_global_tld_boost;tld_riesgo_alto;foreign_tld_but_es_context,2026-01-29T12:23:28.077986,v2 (v1.7)
https://banco.online.bbva.146-70-81-49.cprapid.com/BBVA-Movil/es/index.php,13,spanish_brand:bbva;spanish_token:banco;spanish_token:movil;spanish_hosting:cprapid.com;brand_and_spanish_token_boost;brand_in_subdomain;brand_global_tld_boost;suspicious_host,2026-01-29T12:23:28.077986,v2 (v1.7)
https://bbva.es.id8261.info/usuario,14,spanish_brand:bbva;spanish_token:usuario;spanish_marker:.es;brand_and_spanish_token_boost;brand_in_subdomain;tld_riesgo_alto;foreign_tld_but_es_context;spanish_whitelist_match:bbva.es,2026-01-29T12:23:28.077986,v2 (v1.7)
https://bbva.es.personal-cuenta.info/personal/index.php?tegdfs?,14,spanish_brand:bbva;spanish_token:cuenta;spanish_marker:.es;brand_and_spanish_token_boost;brand_in_subdomain;tld_riesgo_alto;foreign_tld_but_es_context;spanish_whitelist_match:bbva.es,2026-01-29T12:23:28.077986,v2 (v1.7)
https://bancaonline-bancosantander-es.com/particulares.gruposantander.es/SUPFPA_ENS/sms1.html,14,spanish_brand:santander;spanish_token:banco;spanish_token:banca;spanish_token:particulares;spanish_token:sms;spanish_marker:.es;brand_and_spanish_token_boost;path_verification_tokens:sms;brand_global_tld_boost,2026-01-29T12:23:28.077986,v2 (v1.7)
https://bancaonline-bancosantander-es.com/particulares.gruposantander.es/SUPFPA_ENS/sms.html,14,spanish_brand:santander;spanish_token:banco;spanish_token:banca;spanish_token:particulares;spanish_token:sms;spanish_marker:.es;brand_and_spanish_token_boost;path_verification_tokens:sms;brand_global_tld_boost,2026-01-29T12:23:28.077986,v2 (v1.7)
https://banco.online.bbva.146-70-81-49.cprapid.com/BBVA-Movil/es/index.php,13,spanish_brand:bbva;spanish_token:banco;spanish_token:movil;spanish_hosting:cprapid.com;brand_and_spanish_token_boost;brand_in_subdomain;brand_global_tld_boost;suspicious_host,2026-01-29T12:23:28.077986,v2 (v1.7)
https://bancosantander-firma-es-account-activation-yakuzablyat101350359.codeanyapp.com/online1/particulares/request.php?step=one&id=92481757,14,spanish_brand:santander;spanish_token:banco;spanish_token:particulares;spanish_token:firma;spanish_hosting:codeanyapp.com;brand_and_spanish_token_boost;brand_in_subdomain;brand_global_tld_boost;suspicious_host,2026-01-29T12:23:28.077986,v2 (v1.7)
